id,prob
598,0.540465351103287
12048,0.262685332033128
40908,0.704409159565904
33283,0.845900248582596
40600,0.012156420068295
19805,0.12413940103536
20784,0.729564088899525
19048,0.234206900866838
37061,0.80326717374996
3983,0.001528945519932
10403,0.074077272714569
28874,0.745005829686101
11099,0.788283970617592
12940,0.864161128549492
41437,0.259266077188935
3554,0.66130062535645
22356,0.466031573084121
23521,0.014230049014394
19043,0.755252507748368
30978,0.781986208623039
39297,0.725478985157219
39470,0.741625659402247
22235,0.528633604347945
35270,0.848313150897726
6693,0.781070336715201
5657,0.42314828042859
32121,0.542794422096556
20400,0.37002688142033
17806,0.532607917463556
22512,0.520360690300539
28606,0.605155906973541
48490,0.130132377873068
1403,0.718703665898968
17124,0.119337748800335
27901,0.292928553051341
20999,0.807582266769658
35827,0.312194195611748
26701,0.438596244025376
48095,0.246426104948875
12253,0.512290007116049
11177,0.354339719735132
7686,0.220290074199065
36491,0.236071804078492
27051,0.36499463161929
3700,0.845204485246245
32648,0.799042210417959
16627,0.953863513030017
14605,0.156199945731434
11235,0.605573528075734
6006,0.327758163377736
44976,0.332943013131498
23594,0.210799616269818
24771,0.129970740257742
34332,0.658166481973932
19847,0.791341665179587
37046,0.148843068021531
3358,0.649685498614424
47112,0.256058514159284
4522,0.435376151190513
37803,0.656893272283911
41939,0.774357930328207
3882,0.837834657733455
25287,0.050687032394471
46006,0.802828697362386
36394,0.437507372632311
19123,0.641734475678858
37707,0.148269122579812
18962,0.237997194144985
34016,0.761491456474076
33850,0.072984423095146
12106,0.286608576966358
30158,0.409508673360452
11406,0.90688302703755
36719,0.875724674523825
6521,0.83247637385491
37565,0.506630102462687
9404,0.630122942091724
31922,0.38607654629092
26954,0.309991356739752
42225,0.739704226102426
26929,0.673879103233886
22202,0.713323773956246
480,0.394366178124268
15022,0.823953844652894
13299,0.630256299297803
44668,0.03766143189314
13588,0.741046000652099
36871,0.801908613514605
43907,0.920689745166335
4789,0.387403984287009
11538,0.46894271965277
41758,0.643253274758645
33352,0.624913209010736
32596,0.539376110499743
27669,0.255928824990684
46771,0.448269715146837
17018,0.841016687221074
31622,0.553834233068899
16225,0.170203084957768
18878,0.557877962585072
19476,0.717574787203443
25314,0.820991284368446
41037,0.580533986726639
34298,0.419766628250784
7893,0.465941387250219
30635,0.65026224646773
12052,0.525732280019207
24816,0.767717600763241
46217,0.698719274912132
27550,0.621779696628615
45642,0.872462171780133
15635,0.187087089405385
29120,0.704268108521258
42335,0.945775255758902
47655,0.383032726584498
30227,0.142448912637148
48625,0.94112324746723
40005,0.665324772711125
26223,0.672479966273868
38348,0.109331314290799
9217,0.886288614942117
18785,0.905656975824074
40335,0.838909245921723
14266,0.238688990322176
43974,0.924616711112105
46282,0.878214561677178
44011,0.165028842162092
38808,0.786868294354488
20559,0.424924846355897
2150,0.256372790319044
44500,0.260416197936152
2237,0.009248332794425
40275,0.037065101105459
3545,0.929287989866759
19680,0.943506262459658
20363,0.774878049067541
39706,0.221436321617719
44823,0.628345082156238
37537,0.255466988834498
49783,0.817433176925527
15042,0.615150111486672
38773,0.960844801057424
12725,0.198265224033144
34341,0.916992144312907
14057,0.784779029413575
48392,0.525587777975709
46800,0.421713134957397
4596,0.309714954331138
49773,0.383207483104404
41011,0.335596288876455
20447,0.244525606574277
31965,0.456150534307764
45221,0.620652211554824
28223,0.398600205556027
28355,0.902074586857247
14832,0.428057032877414
6426,0.544548505993126
34101,0.993620298131481
26530,0.000666616157474
9133,0.879052861343597
9636,0.367987210349483
41268,0.223552339310274
31698,0.911061981830046
39268,0.710475217023564
41832,0.68393619831493
3819,0.596450290494597
22394,0.384664641477905
2494,0.239215543909163
24031,0.31824101080388
20486,0.315700356400717
13898,0.008229592541958
41262,0.53591060290397
17299,0.019988677797713
14981,0.853550905670119
22495,0.050658381817087
28537,0.295233185216623
31597,0.355126397023887
32912,0.73430102976841
38500,0.478826196647456
38272,0.264639282314925
19433,0.126684384108382
28949,0.187072914666457
7406,0.1973405757133
13028,0.493890929938872
22884,0.485718951626247
39004,0.080763183257459
37481,0.470731994922256
5334,0.467328644023057
14138,0.129518734383649
1819,0.221944814160116
2406,0.499221003785869
49339,0.942146181994186
7599,0.168494518529853
20698,0.711310010526338
41313,0.934367351051126
32842,0.987380241842238
49898,0.378654084225937
20733,0.563229398973867
44875,0.557401898896613
39320,0.539286178495435
25705,0.844483506564168
48455,0.068959958474859
28689,0.629053911036758
4768,0.845273620431796
9785,0.794628598830837
45741,0.245615442067761
26055,0.064279574580208
28622,0.251912912526918
10107,0.078607166278013
47579,0.190289355597068
16602,0.428706874833858
29854,0.602039952871522
47227,0.045958796425396
4970,0.08789494766288
16408,0.227169459115622
11828,0.940856990980312
40298,0.277457582399817
12211,0.125087853553538
2970,0.704337417233087
4898,0.009406611641983
499,0.636247635427397
39638,0.259857057086897
24628,0.082705112212803
32824,0.869664471254644
7173,0.492339480499967
42290,0.083621669415491
38940,0.910972509522933
5596,0.736207571214421
3512,0.256900186430817
20652,0.405596587352888
13795,0.380944018461101
11964,0.606946962885725
19775,0.806584805660122
18097,0.769567877215056
4300,0.941102981019741
48523,0.166180564907415
11707,0.241340501997032
47107,0.223166922887115
44711,0.63020868738438
26777,0.180607448719959
33340,0.91970818077952
29621,0.880980990024331
39172,0.703781589974777
15991,0.06118733730552
41508,0.270472879220446
35923,0.576901072238351
26689,0.338805411608435
17981,0.485789313211532
15895,0.867030201916838
25900,0.233404763296012
19589,0.364778789724679
38550,0.000278301141001
17833,0.393429282730182
1097,0.439625160562089
18427,0.167606159692556
17257,0.7128162841288
17830,0.361857438695726
11664,0.606783031594243
17309,0.214828354212512
45909,0.238019664733487
591,0.53667290072775
37715,0.798879381225863
43677,0.557927794713829
9766,0.723524825779014
35313,0.039188023063522
11119,0.834947398471715
14301,0.55666177591419
10880,0.780565996924854
27672,0.642372296157665
40666,0.381279573190986
17460,0.242927955198974
8662,0.360254250043832
31151,0.04264592268945
24246,0.461274908406724
25933,0.487883869468949
39743,0.146962158247436
45888,0.121513381514094
35773,0.928931372232444
31750,0.667954731555994
8478,0.129309845103734
41484,0.97593511171075
5834,0.525241130523575
18198,0.598373566410702
48808,0.066097027983075
45616,0.144325990353698
1994,0.842441362429626
5427,0.663411494783322
1778,0.339694181773468
43859,0.095120736942131
2637,0.68371473854576
26296,0.849502942890632
28747,0.860035389674161
9839,0.404525678353614
39427,0.130382043930301
13807,0.744278424239841
13224,0.31460636990876
24411,0.718862717889665
36772,0.605807690045604
26509,0.605137462555422
49883,0.963670784925525
34379,0.673917051801952
1310,0.836247694227249
46083,0.002868604687232
13078,0.941553367178743
27948,0.758760377292589
34713,0.268814162767453
47866,0.58798913508049
39912,0.382165792764617
34276,0.610858526129666
12109,0.269149755244038
45905,0.334437001991813
24394,0.96084400302245
46352,0.131504258481643
41499,0.429098491070248
4454,0.303762929767084
49285,0.375197349040922
22228,0.716717784003944
40189,0.027308381131524
